period,si,ni,rpi,spi,AQI
2004-06,12.67268242740134,35.77205882352941,82.23754033258872,119.87997393894264,150.0716908662199
2004-07,12.237862444908377,36.07666144745998,81.76230109023429,110.22724251913708,144.17729123173277
2004-08,11.948346412556054,33.04100149476831,80.56693883906327,102.65017812655704,137.71996138515195
2004-09,12.154756711409396,34.96510906040268,81.26310011185683,106.54917393736018,138.56565995525727
2004-10,12.98414985590778,37.21340057636888,89.49343780019213,138.00154658981748,162.8929719020173
2004-11,13.095372296173046,43.442044509151415,92.97925679423184,152.3697781475319,177.10727398779812
2004-12,13.60671404682274,41.06028595317726,98.18246293199552,167.0242552954292,191.14591806020067
2005-01,14.21216049382716,38.92962962962963,100.35033950617284,187.38592592592596,207.5460493827161
2005-02,14.244011406844107,40.47114068441065,95.97908745247148,176.98225602027884,198.6413878326996
2005-03,13.666842228464418,39.51211376404494,97.1900163857678,171.5301966292135,196.1247717696629
2005-04,14.02165708123652,38.19976635514018,97.31125688952793,191.1282650371436,211.0669482386772
2005-05,13.788281753707286,38.04580915538362,95.23482162045993,187.30829572318936,207.25826348592304
2005-06,12.611629746835444,33.56971518987342,84.94135021097047,167.01318565400842,190.09788502109703
2005-07,12.33114161849711,34.00557803468208,81.64296724470135,143.71844894026975,169.01568882466282
2005-08,12.587328057282834,33.97043527416619,79.74623139250048,142.03401168268326,164.96232334652345
2005-09,12.230401938426454,33.94015108323831,80.84542474344356,133.74558152793614,158.79644146712275
2005-10,12.922134405620262,34.65134498058791,90.05472360880015,164.68926788685525,189.35317064152335
2005-11,13.42952380952381,38.52269541778976,98.03256963162625,187.36217430368373,209.69560646900268
2005-12,13.675208449138411,39.81306281267371,99.64616916805632,199.61080229757272,219.73845191773205
2006-01,12.033581395348838,38.603511627906975,95.08011627906976,199.2977519379845,219.82268217054263
2006-02,12.265358619592876,37.89279580152672,93.90024650127226,197.43658555979644,216.7497813295165
2006-03,11.836589082848434,35.98236699916875,91.71626489332225,175.59476309226932,198.30501523967857
2006-04,12.125928600907963,35.140311597193566,91.07177741092308,187.38578208832027,207.7817753473655
2006-05,11.808161733161734,33.659663234663235,88.11529386529386,173.7935077935078,196.4207779207779
2006-06,11.29320843091335,33.006557377049184,83.8602328909706,153.3524915430653,179.9836683580536
2006-07,11.49153619697578,31.19462063428342,80.09469088719389,131.83908738123912,162.13175097015923
2006-08,11.272060327198364,31.590315512708152,77.64548641542507,127.53680981595092,158.0289913818288
2006-09,11.449827235772355,31.931575203252034,79.63207994579946,129.29183604336043,160.11282520325202
2006-10,12.401419270833332,36.381582031250005,89.53170572916666,165.38011067708334,188.7023470052083
2006-11,12.120438050803523,35.17736197511664,90.4591919388284,164.63475246241575,189.89521448937276
2006-12,12.74451105782041,38.296083133493205,95.97448707700508,184.560551558753,207.06396216360244
2007-01,12.789827243350732,37.99061334824758,98.22467685806612,191.3180773054934,211.2311396967437
2007-02,12.722683594247169,36.67843642611684,92.18723749522718,163.3316151202749,185.3817519409444
2007-03,12.242537313432836,34.75603799185889,92.4979223202171,170.8700814111262,191.2287935323383
2007-04,12.306551305403763,34.849626593806924,92.77238919247117,172.21505768063145,196.26597753491197
2007-05,12.188542001070092,34.34598715890851,89.74019529159978,169.32554842161585,193.454721776351
2007-06,11.047154899894624,31.669011239901653,78.81815653904695,129.09041681301957,158.79438883034774
2007-07,11.00208186516326,31.51949436222692,79.40785764622974,120.44741014799156,151.74596253229976
2007-08,10.867777777777778,32.412076923076924,79.25351851851852,120.77444444444444,152.0452136752137
2007-09,11.398189439885837,32.91302176239743,79.80088298251873,126.80910334165776,157.07167915328816
2007-10,11.741235255570118,36.34533093053735,91.74829346876366,161.5873470948012,185.6433158584535
2007-11,12.397698894042096,38.446878344630754,97.6177012724462,182.6538530146272,204.38129979783565
2007-12,12.589351851851852,38.88654882154882,100.90356341189674,197.01102693602687,215.99673120089784
2008-01,12.01603379360465,38.64072492732558,102.32718628875968,196.2169331395349,214.37425811531008
2008-02,12.459962037717366,38.7266623806025,103.5527185892726,203.4473120254715,221.06223977467548
2008-03,12.221289934730336,37.986662658880114,100.0451734799038,192.44572311920305,212.6140616054048
2008-04,11.951742398360096,37.55034164673727,97.84670026192916,185.23337319211936,204.6466945678169
2008-05,12.09474327628362,38.26498428222144,97.24078763534754,187.9766561881476,209.0903335661893
2008-06,11.07906288280931,34.48198244181299,88.70588335374984,149.58646386280114,172.46017081802094
2008-07,10.671213208901651,34.52028894472362,87.23034816941852,141.0208183776023,166.54133764058386
2008-08,10.596282426013884,33.87912860796493,84.47080136402387,135.59231518694435,162.69936974789917
2008-09,11.173604060913709,35.46358925549916,85.26744923857868,134.3437323745065,162.33632966723067
2008-10,11.738821829309758,39.00028901734104,98.8293805961691,184.691941516491,204.3062252068457
2008-11,11.7864121663563,39.50579143389199,101.16384233395408,192.6276536312849,211.54154252017375
2008-12,11.687693648334625,39.85150077459334,103.3839885101988,207.35018073844563,222.8741285824942
2009-01,12.05904810298103,38.19116869918699,104.94715447154472,204.4549796747968,221.5075033875339
2009-02,12.19745418216894,37.00501240181893,104.46646341463416,217.9875292820725,234.3835951495108
2009-03,12.033201158106747,37.77650113293051,103.38650239174218,210.1386266364552,226.9684667673716
2009-04,11.421934902868903,35.7686125048244,98.63083751447316,193.4352888202753,212.01865109996135
2009-05,10.893439716312056,34.741972025216704,97.04713356973996,185.68692540057788,205.0359206724455
2009-06,10.892124692370796,32.11695036915504,94.08828958162428,181.81227782335247,202.7507519824993
2009-07,10.45433660130719,31.367,85.10109477124183,138.57084967320262,162.4571111111111
2009-08,10.180925686359062,30.016440275981022,84.14124263331895,133.80311197355184,158.14090125053903
2009-09,10.49160016799664,32.838513229735405,92.12090508189836,163.25892482150357,184.77414951700965
2009-10,11.798485457713443,35.139012866907926,99.63426484385472,183.96826832864227,202.8761459589867
2009-11,11.210893115069814,36.86746509388541,98.33178863745788,184.3256700369122,204.27523671962769
2009-12,11.40893315018315,36.97464285714286,105.25860805860805,206.8981684981685,225.58880494505493
2010-01,13.312671733904196,40.66746512031915,106.03273491460614,134.98348314052086,188.27164668351992
2010-02,13.128197924521947,40.72127031970375,102.12446089218382,123.99590431749624,175.79442617128862
2010-03,12.921570957336607,39.85721130952232,103.4654013641232,130.78577286611696,182.28409450902976
2010-04,12.433324486929129,38.092775250199885,98.39518915517571,125.7972745787451,177.5436380457794
2010-05,12.519112613791286,38.11911046711879,99.13452737171656,136.76184344240167,186.7826688591725
2010-06,12.067392058102348,37.35747861527897,91.1390978530931,104.1802185732621,155.86171411278346
2010-07,11.400338279304917,33.028431408744254,84.57067087798825,74.06818050723828,129.08778508793034
2010-08,11.555203017985283,34.081661657030736,84.07415728782264,78.23870272108046,131.11177369338745
2010-09,11.832777261887516,35.094852161396155,88.38974635738991,86.74723215489556,137.40741516972463
2010-10,12.04640002335308,36.55610357142773,96.256813646121,101.37578987642743,153.8060560678479
2010-11,12.312548080721138,39.2005037004556,99.60901350395204,114.38201091908702,164.78806754921106
2010-12,12.578201714576451,39.32537280027452,105.35484513991852,134.68878857207395,185.45065869631992
2011-01,13.366414182771043,42.90421272791789,108.8910557011464,14.480365214543072,117.90074835318266
2011-02,13.623627115590864,42.81093356139719,104.297091885728,16.012930320489737,113.97007532108992
2011-03,13.71210211855693,41.561379409309126,104.31945261948184,14.145242120642871,113.31723648506316
2011-04,13.403946180002126,39.78080437785437,101.41500672971468,14.108330145574328,110.19436864662045
2011-05,13.798604780712548,38.12519117796009,102.22747239947029,17.300046338498937,113.41564975184544
2011-06,12.281428491744755,35.87773315484159,92.15246067602966,9.600383199464524,99.09143881079096
2011-07,12.176766901912654,34.98920681190549,89.54440462310217,11.616663853942926,96.61572506904676
2011-08,11.907791322314049,34.09467079889669,85.5664621671281,10.04426776859504,92.54903516988291
2011-09,12.67779589563978,35.949956251988546,90.5674087920034,11.106339749708344,97.77430772083996
2011-10,13.82335749946622,42.6744038134693,101.45880249274484,15.006867697046951,110.66054723461863
2011-11,13.966823179717752,42.522036773989896,105.92299803591436,13.337681765572391,114.13556905864162
2011-12,13.970932721712538,43.75622005606269,108.55085966701452,14.27312869520897,116.92068637445593
2012-01,13.748165123456788,35.79164351851852,98.76965725308642,0.0,99.82545046296296
2012-02,13.034797762478483,34.028373493975906,101.29925329890992,0.0,101.88390676993689
2012-03,13.05989159891599,34.561468105065664,104.86229674796748,0.0,105.40095111528038
2012-04,13.08086885731202,34.01988010657193,97.70096758436944,0.0,98.59253359976316
2012-05,12.862101218865924,33.01855060943296,99.83371369899312,0.0,100.57586923688396
2012-06,12.833028184642698,32.51486767643143,94.6775675488238,0.0,95.86655168109186
2012-07,12.169914882414885,30.704190066690067,88.76009681759682,0.0,89.81062624312624
2012-08,12.164361364789446,31.488132610350075,85.40287877346525,0.0,87.12049197742263
2012-09,12.38893326233582,32.330058572949945,89.62302079635546,0.0,90.9310938054668
2012-10,13.194296006353529,33.55065095302927,97.5548586056274,0.0,98.8465961822101
2012-11,14.471458619505494,36.99643715659341,104.86463927999084,0.0,106.3536474072802
2012-12,13.924930720506731,35.72339243298269,106.20805268069222,0.0,107.13061008370092
2013-01,11.679709086692164,33.541482382938106,104.71113591409086,3.8162489568845617,106.73296600217384
2013-02,11.43812699332536,31.56358183531604,101.39072726393762,3.4851331303759543,102.91615854836668
2013-03,11.347411800484489,30.794954379566303,99.1963270478534,3.352073398215734,100.95927311435786
2013-04,11.879454291044777,29.659249511373936,99.5244548833089,3.521636460554371,101.46820877012593
2013-05,11.644189443638748,28.82682266358844,99.64820200301529,4.110394395853579,101.43752335060395
2013-06,9.98787606157431,26.03111979830987,89.37524458600318,3.059215286624204,91.37314373674734
2013-07,10.524576163157947,25.38175339160407,86.17447919510971,2.8174560684694527,87.55959141399345
2013-08,10.251263170496888,25.537254549813877,85.12281710786921,3.3132297109021245,87.05338245966301
2013-09,10.816188207165723,26.551740133347923,89.03872261136472,3.2146228448275864,90.90376391883484
2013-10,11.39373931335482,28.69373087652538,92.25749070074784,3.0852265568754498,93.6047954163706
2013-11,11.058995389300836,30.86033520742397,100.33600178890153,2.7015899991481387,101.6224108740046
2013-12,11.028706040720174,30.68612075130489,100.915664717606,2.6781579168769984,101.8957868150326
2014-01,12.441037513469826,35.71656227551073,102.21319392061244,0.0,102.84965786637392
2014-02,11.351166565222409,34.35535478799071,97.85633360383318,0.0,98.58142997226491
2014-03,11.622944526989327,34.10977691101412,99.65277323756231,0.0,100.35775714048457
2014-04,11.774157887449173,33.41092436003835,97.23851892922998,0.0,97.9909563194885
2014-05,11.623361955086963,33.128577719068694,96.21930588582124,0.0,97.28300469691764
2014-06,10.90358784139312,31.15277704831933,94.20788121496214,0.0,94.94208114493412
2014-07,11.09400067751242,29.93447041553184,86.7097771755743,0.0,87.74510350800317
2014-08,10.180839447942247,29.765743860426028,86.84385910616952,0.0,87.80057019731456
2014-09,10.46325113773219,31.015330407722672,88.95056979660885,0.0,90.23664066128912
2014-10,11.499883029842144,33.90134779125674,95.6236226324842,0.0,96.42985682570624
2014-11,10.732510154699249,36.29948902427945,99.43224541238656,0.0,100.6245256820251
2014-12,11.243969910812996,36.15410173478757,101.15064980889346,0.0,101.81273448986964
2015-01,11.16513297570438,35.63146098244654,100.33152664246688,0.0,101.25205343629068
2015-02,11.111202953923549,34.1662600269958,101.5810979952374,0.0,102.45265745387488
2015-03,10.755691865605291,32.759383749635006,98.1117791838467,0.0,98.99880762475443
2015-04,10.09431059707414,31.80028074337693,97.94129270462732,0.0,98.58963196915876
2015-05,10.106043234555896,30.921978872687266,97.33349367949651,0.0,97.99406517526322
2015-06,9.398196329052176,28.114329617970075,88.18507255828588,0.0,88.81559513319905
2015-07,9.030963894262069,27.36547131890685,81.61574128921663,0.0,82.35363720314515
2015-08,9.173266462812371,26.788795455482457,79.73911796804114,0.0,80.74597489910118
